36E/DALBÉ-VIAU, ALLÉE PIÉTONIÈRE: 1
DEAUVILLE, PARC DE: 33
DELORME, PARC: 30
DELPHIS-DELORME, PARC: 9
DELPHIS-DELORME/C.N., ZONE TAMPON: 1
DESGROSEILLERS, ÎLOT: 3
DESMARCHAIS, PARC: 14
DOMAINE SAINT-PAUL, PARC LE: 332
DUFF-COURT, PARC: 0
DUFF-COURT, ÎLOT: 0
DUNKERQUE, PARC DE: 16
DUNLOP, PARC: 0
DUQUETTE, PARC: 0
DUTRISAC/HENRI-BOURASSA SUD-EST, ESPACE VERT: 8
DUVAL, PARC: 1
DÉCARIE/MONKLAND, ÎLOT SUD: 6
EDGER, PARC: 0
ELGAR, PARC: 41
ERNEST-ROULEAU, PROMENADE: 1
Espace Vert Bertrand: 1
FABRIQUE, PARC DE LA: 1
FERBLANTIERS, PARC DES: 21
FERLAND, PARC: 61
FONTAINE, PARC DE LA: 87
FORSYTH/JEAN-LEDUC, PARC: 8
FRANCIS-DAOUST, PARC: 1
FRANÇOIS-PERRAULT, PARC: 8
FRIGON/DE SALABERRY, ESPACE VERT: 0
FRÉCHETTE, PARC: 5
FÉLIX-LECLERC, PARC: 78
GABRIEL-LALEMANT, PARC: 4
GABRIEL-SAGARD, PARC: 0
GADBOIS, PARC: 1
GALLERY, PARC: 22
GARE DE LACHINE, ESPACE VERT SUD: 0
GENNEVILLIERS-LALIBERTÉ, PLACE: 40
GEORGE-SPRINGATE, PARC: 11
GEORGE-VERNOT, PARC: 0
GEORGES-GAUTHIER, PARC: 3
GEORGES-SAINT-PIERRE, PARC: 11
GERMAINE-PÉPIN, PARC: 0
GERRY-ROUFS, PROMENADE: 33
GILBERT-LANGEVIN/C.N., ZONE TAMPON: 0
GILBERT-LAYTON, PARC: 5
GIUSEPPE-GARIBALDI, PARC: 1
GOHIER, PARC: 4
GOLD, PARC: 5
GOLF MUNICIPAL, PARC LE: 81
GOUIN (HAYNES), PROMENADE: 1
GOUIN OUEST BOULEVARD, ALLÉE PIÉTONIÈRE SUD: 19
GOUIN, PARC: 6
GRANDBOIS, PARC: 13
GRANDE-FERME, PARC DE LA: 6
GRAVEL, PARC: 2
GREENDALE, PARC: 6
GRENIER, PARC: 1
GRIER, PARC: 0
GRIFFINTOWN ST. ANN, PARC: 1
GROVEHILL, PARC: 10
GUILLAUME-COUTURE, PLACE: 0
GUYBOURG, PARC-ÉCOLE: 0
Gare De Lachine, espace vert sud: 1
HABITATIONS JEANNE-MANCE, PARC DES: 8
HANS-SELYE, PARC: 0
HARTENSTEIN, PARC: 40
HAYWARD, PARC: 3
HENRI-BOURASSA, PARC: 14
HENRI-JULIEN, PARC: 5
HERB-TRAWICK, PARC: 17
HERBERT-BROWN-AMES, PARC: 1
HERBERT-OUTERBRIDGE, PARC: 1
HILLCREST, ESPACE VERT: 2
HIRONDELLES, PARC DES: 61
HOCHELAGA, PARC: 1
HON. GEORGE-O'REILLY, PARC: 3
HONORÉ-MERCIER, PARC: 22
HONORÉ-PRIMEAU, PARC: 57
HÉBERT, PARC: 20
HÉLÈNE-LEGAULT, PARC: 3
HÉRITAGE-SUR-LE-LAC, PARC: 5
IGNACE-BOURGET, PARC: 38
J.-J. GAGNIER, PARC: 8
J.D.-DUCHARME, PARC: 5
J.F.-KENNEDY, PARC: 18
JACQUES-BIZARD BOULEVARD, ESPACE VERT OUEST: 5
JACQUES-BLANCHET, PARC: 13
JARDINS DU GESÚ, PARC: 10
JARRY, PARC: 19
JEAN-BRILLANT, PARC: 32
JEAN-CHARBONNEAU, PARC: 3
JEAN-DARCET/PHILIPPE-LEBON, PASSAGE: 2
JEAN-DRAPEAU (ÎLE NOTRE-DAME), PARC: 789
JEAN-DRAPEAU (ÎLE STE-HÉLÈNE), PARC: 296
JEAN-DUCEPPE, PARC: 8
JEAN-MARTUCCI, PARC: 59
JEAN-TALON/DIEPPE, ZONE TAMPON: 1
JEANNOTTE, PARC: 3
JOYEUX-VIKINGS, PARC DES: 0
JUDITH-JASMIN, PARC: 0
JULIE-DAUTH, PARC: 4
KENT, PARC DE: 19
KIRKLAND, PARC: 0
L'AMÉRIQUE LATINE, PLACE DE: 17
L'ANSE-À-L'ORME, PARC-NATURE DE: 57
L'ARMÉNIE, PARC DE: 0
L'ASSOCIATION-EURÊKA, PARC DE: 11
L'IRLANDE, PARC DE: 0
L'ORÉE-DU-BOIS, PARC DE: 5
L'UKRAINE, PARC DE: 2
L'ÎLE-DE-LA-VISITATION, PARC-NATURE DE: 48
LA FONTAINE, PARC: 34
LABROSSE, PARC: 2
LACHARITÉ, PARC: 0
LACOURSIÈRE, PARC: 40
LADAUVERSIÈRE, PARC: 4
LADY-ALYS-ROBI, PARC: 1
LAFOND, PARC: 11
LALANDE, PARC: 11
LANGELIER BOULEVARD, ÎLOT NORD: 5
LANGELIER BOULEVARD, ÎLOT SUD: 4
LANGELIER/LEBRETON, ÎLOT: 3
LASALLE, PARC: 2
LAURIER MACDONALD, PARC-ÉCOLE: 0
LAWRENCE, PARC: 0
LEDUC, PARC: 2
LEFEBVRE, PARC: 59
LEROUX, PARC: 2
LEVASSEUR, PARC: 4
LIEU DE DÉPÔT DE MATÉRIAUX OUEST, ESPACE VERT: 4
LINTON, TERRE-PLEIN AVENUE: 0
LOCOMOTIVES, PARC DES: 38
LOMER-GOUIN, PARC: 3
LONDON, PARC: 1
LOUIS-RIEL, PARC-ÉCOLE: 15
LOUISBOURG, PARC DE: 30
LOUISE-DESCHÊNES, PARC: 0
LOUVAIN, ESPACE VERT: 0
LOYOLA, PARC: 6
LUC-LARIVÉE, PROMENADE: 25
LUCIE-BRUNEAU, PARC: 5
LUCILLE-TEASDALE, PARC: 0
LUDMILLA-CHIRIAEFF, PARC: 31
LUIGI-PIRANDELLO, PARC: 23
LÉO-MARCEAU, PARC: 7
MACDONALD, PARC: 2
MACKENZIE-KING, PARC: 0
MAIRIE D'ARRONDISSEMENT D'OUTREMONT, ESPACE VERT: 0
MAIRIE D'ARRONDISSEMENT PIERREFONDS - ROXBORO, ESPACE VERT: 2
MAIRIE D'ARRONDISSEMENT VERDUN, ESPACE VERT: 2
MAISONNEUVE DE/CARTIER, PARC: 2
MAISONNEUVE, MARCHÉ PUBLIC: 1
MAISONNEUVE, PARC: 330
MARCEL-LAURIN, PARC: 135
MARCELIN-WILSON, PARC: 0
MARGUERITE-BOURGEOYS, PARC: 35
MARGUERITE-BOURGEOYS/DE LA FÔRET, ÎLOT NORD-EST: 36
MARGUERITE-BOURGEOYS/DE LA FÔRET, ÎLOT SUD-EST: 37
MARIE-DE-L'INCARNATION, PARC-ÉCOLE: 2
MARIE-GÉRIN-LAJOIE, PARC: 0
MARTIN, ESPACE VERT AVENUE: 0
MERCI, PARC DE LA: 4
MEUBLIERS, PARC DES: 3
MICHEL-ANGE, PARC: 0
MICHEL-BOURDON, PARC: 32
MICHELINE-COULOMBE-SAINT-MARCOUX, PARC: 39
MILE-END (BIBLIOTHÈQUE), PARC: 0
MILLÉNAIRE, PARC DU: 8
MIVILLE-COUTURE, PARC: 2
MOHAWK, PARC: 1
MONK, PARC: 2
MONT-ROYAL, PARC DU: 408
MONTCALM, PARC-ÉCOLE: 12
MONTMARTRE, PARC: 1
MONTY, PARC: 2
MONTY, ÎLOT: 0
MORGAN, PARC: 0
MOULIN-DU-RAPIDE, PARC: 13
MUGUETS, PARC DES: 7
MUNRO, PARC: 4
MUSÉE DE LACHINE, PARC: 8
MÉSY, PARC DE: 6
MÉTAIRIE, PARC DE LA: 57
NAPOLÉON-SÉNÉCAL, PARC: 0
NAZARETH/BRENNAN, ESPACE VERT NORD: 2
NELSON MANDELA, PARC: 5
NICOLAS-TILLEMONT, PARC: 5
NICOLAS-VIEL, PARC: 14
NORMAN-DAWE, PARC: 5
NORMANVILLE, PARC DE: 1
NOTRE-DAME (C.S.J.L.), PARC-ÉCOLE: 3
NOTRE-DAME-DE-GRÂCE, PARC: 1
OLYMPIA, PARC: 39
OUELLETTE, PARC: 1
OUTREMONT, PARC: 14
OUVRIÈRES, PARC DES: 59
OVILA-LÉGARÉ, PARC: 5
OVILA-PELLETIER, PARC: 21
P.A.Q. ONTARIO NO 24, PARC: 2
P.A.Q. ONTARIO NO 27, PARC: 1
PALEFRENIERS/TROTTEUR, ALLÉE PIÉTONIÈRE: 1
PALOMINO RUE, ALLÉE PIÉTONIÈRE OUEST: 4
PAQUIN, PARC: 15
PARKINSON, PARC: 1
PASQUALE-GATTUSO, PARC: 15
PATERSON, PARC: 1
PAUL-SAUVÉ, PARC: 1
PAUL-SÉGUIN, PARC: 0
PEHR-KALM, PARC: 17
PEINTRES-DE-LA-MTÉE-ST-MICHEL, PARC DES: 23
PERRAS/VOLTAIRE, PARC: 6
PHILIPPE-LAHEURTE, PARC: 5
PIE XII, PARC: 0
PIERRE-BÉDARD, PARC: 6
PISTE CYCLABLE JEAN-BOURDON: 0
PLACE GIRARDIN, ÎLOT: 1
PLACE LEPAILLEUR, PARC: 0
PLACE MARCEL-GÉLINAS, PARC: 3
PLACE RAOUL-JOBIN, ÎLOT: 6
POINTE-AUX-PRAIRIES, PARC-NATURE DE LA: 368
POINTE-SUD CHEMIN DE LA: 2
POIRIER, PARC: 12
PONT WELLINGTON, ESPACE VERT: 1
PORT DE PLAISANCE DE LACHINE: 7
PREMIER-CHEMIN-DE-FER, ALLÉE PIÉTONIÈRE DU: 1
PRIEUR, PARC: 3
PRIEUR/PARTENNAIS, ÎLOT NORD-OUEST: 3
PRIEUR/PARTENNAIS, ÎLOT SUD-OUEST: 1
PROMENADE DE L'AQUEDUC, PARC: 81
PROMENADE PÈRE-MARQUETTE, PARC: 5
PROMENADE-BELLERIVE, PARC DE LA: 168
Prével: 0
PÈRE-MARQUETTE, PARC: 56
PÉLICAN, PARC DU: 41
QUEEN-MARY, TERRE-PLEIN CHEMIN: 4
RAIMBAULT, PARC: 10
RANCOURT, RUELLE: 0
RANGER, PARC: 1
RAOUL-LAURIN, PARC: 9
RAPIDES, PARC DES: 120
RAPIDES-DU-CHEVAL-BLANC, PARC-NATURE DES: 50
RAYMOND-PELLETIER/CHRISTOPHE-COLOMB, ÎLOT: 0
RAYMOND-PRÉFONTAINE, PARC: 24
REINE ÉLIZABETH, PARC: 7
RENÉ-GOUPIL, PARC: 1
RENÉ-LÉVESQUE, PARC: 59
RIVE-BOISÉE, PARC DE LA: 7
RIVERSIDE, PARC: 1
RIVERVIEW, PARC: 3
RIVIÈRES, PARC DES: 9
ROBERT-ÉLIE, PASSAGE À NIVEAU PIÉTONNIER: 1
RODOLPHE-FORGET/LOUIS-DESSAULES, PARC: 8
ROMÉO-CHARETTE, PARC: 1
ROSANNE-LAFLAMME, PARC: 11
ROSEMONT, PARC DE: 0
ROSERAIES, PARC DES: 20
ROUGEMONT, PARC: 5
ROULIER, ESPACE VERT: 1
ROXBORO, PARC: 35
ROYAUX, PARC DES: 4
SAINT-ALPHONSE, PARC: 1
SAINT-ANDRÉ-APÔTRE, PARC-ÉCOLE: 13
SAINT-BARNABAS, PARC: 0
SAINT-BENOÎT, PARC: 11
SAINT-CHARLES, PARC: 25
SAINT-DONAT, PARC: 4
SAINT-GEORGES, PARC: 1
SAINT-JEAN-DE-LA-CROIX, PARC: 0
SAINT-JOSEPH, PARC: 10
SAINT-JOSEPH/FULLUM, ÎLOT: 1
SAINT-LAURENT, PARC: 5
SAINT-MARCEL, PARC: 34
SAINT-PATRICK, PARC: 5
SAINT-PAUL-DE-LA-CROIX, PARC: 8
SAINT-PIERRE-CLAVER, PARC: 8
SAINT-SIMON-APÔTRE, PARC-ÉCOLE: 21
SAINT-VALÉRIEN, PARC: 23
SAINT-VIATEUR, PARC: 5
SAINT-ZOTIQUE/23E AVE, PARC: 0
SAINT-ÉMILE, PARC-ÉCOLE: 1
SAINTE-ANNE, PARC: 1
SAINTE-BERNADETTE, PARC-ÉCOLE: 9
SAINTE-CATHERINE/ARRIÈRE, ESPACE VERT: 7
SAINTE-CROIX/PIERREFONDS, ESPACE VERT: 1
SAINTE-FAMILLE, PARC: 3
SAINTE-MARTHE, PARC: 30
SAINTE-ODILE, PARC-ÉCOLE: 60
SAINTE-SUZANNE, PARC: 19
SAMMY-HILL, PARC: 1
SAULES, PARC DES: 7
SAULT-AU-RÉCOLLET, PARC: 28
SIR-WILFRID-LAURIER, PARC: 0
SITTELLES, PARC DES: 14
SOMERLED, PARC: 0
STANISLAS, PARC: 1
STATION FRONTENAC (S.T.M): 7
STONEY POINT, PARC: 23
SUMMERLEA, PARC: 27
SURVENANT, PARC DU: 2
Summerlea, parc: 1
TALCY, PARC: 11
TARDIF, PARC: 4
TECHNOPARC MÉTROPOLITAIN, ZONE TAMPON: 13
TERRASSE CHATELLE, PARC: 1
TERRASSE ROY, PARC: 5
THOMAS-CHAPAIS, PARC: 114
TOLHURST, PARC: 13
TRINITAIRE, TERRE-PLEIN BOULEVARD DES: 26
URGEL-CHARBONNEAU, PARC: 1
VALINIÈRE/MAURICE-DUPLESSIS, PARC LA: 2
VAN HORNE, PARC-ÉCOLE: 5
VERSAILLES/SAINT-ANTOINE, ESPACE VERT: 0
VICTOR-BARBEAU, PARC: 2
VICTOR-P.-GRAY, PARC: 16
VICTORIA/C.N., ZONE TAMPON: 3
VILLAGE SAINT-LOUIS, PARC: 12
VILLERAY, PARC: 8
VÉTÉRANS, PARC DES: 5
WALTER-STEWART, PARC: 8
WELLINGTON, ESPACE VERT RUE: 2
WILFRID-VINCENT, PARC: 0
WILLIAM-BARRETT, PARC: 7
WILLIAM-HURST, PARC: 0
WILSON, PARC: 4
WOODLAND, PARC: 0
YVES-PRÉVOST/AZILDA, PARC: 0
YVONNE-AUDET, PARC: 1
ÉCHANGEUR CAVENDISH ET TRANSCANADIENNE 2: 13
ÉCO-CENTRE EADIE, ESPACE VERT: 2
ÉMILE-BERLINER, PARC: 3
